File,Status,Detail
pdf-association\DSS\DSS-1894-6.pdf,OK,
pdf-association\DSS\DSS-1912-0.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 34983).
pdf-association\DSS\DSS-1912-3.pdf,OK,
pdf-association\DSS\DSS-1917-0.pdf,OK,
pdf-association\DSS\DSS-1947-0.pdf,OK,
pdf-association\DSS\DSS-1947-1.pdf,OK,
pdf-association\DSS\DSS-1947-2.pdf,OK,
pdf-association\DSS\DSS-1947-3.pdf,OK,
pdf-association\DSS\DSS-1947-4.pdf,OK,
pdf-association\DSS\DSS-1953-0.pdf,OK,
pdf-association\DSS\DSS-1953-1.pdf,OK,
pdf-association\DSS\DSS-1953-2.pdf,OK,
pdf-association\DSS\DSS-1971-0.pdf,OK,
pdf-association\DSS\DSS-1971-3.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-1972-0.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 11884).
pdf-association\DSS\DSS-1983-0.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 11884).
pdf-association\DSS\DSS-2006-0.pdf,OK,
pdf-association\DSS\DSS-2006-1.pdf,OK,
pdf-association\DSS\DSS-2035-0.pdf,OK,
pdf-association\DSS\DSS-2035-1.pdf,OK,
pdf-association\DSS\DSS-2035-2.pdf,OK,
pdf-association\DSS\DSS-2035-3.pdf,OK,
pdf-association\DSS\DSS-2035-4.pdf,OK,
pdf-association\DSS\DSS-2035-5.pdf,OK,
pdf-association\DSS\DSS-2035-6.pdf,OK,
pdf-association\DSS\DSS-2042-5.pdf,SKIP,open failed: The hybrid cross-reference chain reuses an offset (byte offset 368725).
pdf-association\DSS\DSS-2053-2.pdf,OK,
pdf-association\DSS\DSS-2058-3.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-2058-4.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-2058-5.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-2058-6.pdf,FAIL,save failed: The signature field 'Cryptolog-173366828' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-2058-7.pdf,FAIL,save failed: The signature field 'Cryptolog-173366828' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-2058-8.pdf,FAIL,save failed: The signature field 'Cryptolog-173366828' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-2083-0.pdf,FAIL,save failed: The signature field 'Signature1' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-2090-2.pdf,OK,
pdf-association\DSS\DSS-2090-3.pdf,OK,
pdf-association\DSS\DSS-2096-0.pdf,OK,
pdf-association\DSS\DSS-2096-1.pdf,OK,
pdf-association\DSS\DSS-2096-2.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 14047).
pdf-association\DSS\DSS-2097-0.pdf,OK,
pdf-association\DSS\DSS-2097-1.pdf,OK,
pdf-association\DSS\DSS-2097-6.pdf,OK,
pdf-association\DSS\DSS-2097-7.pdf,OK,
pdf-association\DSS\DSS-2104-0.pdf,OK,
pdf-association\DSS\DSS-2129-0.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-2129-1.pdf,OK,
pdf-association\DSS\DSS-2129-2.pdf,OK,
pdf-association\DSS\DSS-2149-3.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 11884).
pdf-association\DSS\DSS-2149-8.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 11884).
pdf-association\DSS\DSS-2155-0.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 184347).
pdf-association\DSS\DSS-2176-0.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 277868).
pdf-association\DSS\DSS-2191-10.pdf,OK,
pdf-association\DSS\DSS-2191-11.pdf,OK,
pdf-association\DSS\DSS-2191-16.pdf,OK,
pdf-association\DSS\DSS-2191-18.pdf,OK,
pdf-association\DSS\DSS-2191-19.pdf,OK,
pdf-association\DSS\DSS-2191-20.pdf,OK,
pdf-association\DSS\DSS-2191-21.pdf,OK,
pdf-association\DSS\DSS-2191-22.pdf,OK,
pdf-association\DSS\DSS-2191-3.pdf,OK,
pdf-association\DSS\DSS-2191-5.pdf,OK,
pdf-association\DSS\DSS-2191-6.pdf,OK,
pdf-association\DSS\DSS-2191-7.pdf,OK,
pdf-association\DSS\DSS-2198-0.pdf,OK,
pdf-association\DSS\DSS-2198-1.pdf,FAIL,save failed: The signature field 'Signature1' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-2199-0.pdf,FAIL,save failed: The signature field 'Signature1' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-2199-2.pdf,FAIL,save failed: The signature field 'Signature1' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-2215-6.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 11135).
pdf-association\DSS\DSS-2215-7.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 11135).
pdf-association\DSS\DSS-2216-5.zip-13.pdf,OK,
pdf-association\DSS\DSS-2216-5.zip-17.pdf,OK,
pdf-association\DSS\DSS-2216-5.zip-3.pdf,OK,
pdf-association\DSS\DSS-2219-2.pdf,OK,
pdf-association\DSS\DSS-2219-4.pdf,OK,
pdf-association\DSS\DSS-2229-0.pdf,OK,
pdf-association\DSS\DSS-2244-0.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-2245-0.zip-4.pdf,OK,
pdf-association\DSS\DSS-2246-0.pdf,OK,
pdf-association\DSS\DSS-2246-6.pdf,FAIL,save failed: The signature field 'Signature2' /V dictionary does not declare /Type /Sig.
pdf-association\DSS\DSS-2254-0.pdf,OK,
pdf-association\DSS\DSS-2259-4.pdf,OK,
pdf-association\DSS\DSS-2259-5.pdf,OK,
pdf-association\DSS\DSS-2275-1.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 730869).
pdf-association\evince\evince-1002-0.pdf,OK,
pdf-association\evince\evince-1008-0.pdf,OK,
pdf-association\evince\evince-1010-0.pdf,SKIP,open failed: Cross-reference object 1 has an invalid generation transition across incremental revisions (byte offset 227375).
pdf-association\evince\evince-1013-0.pdf,OK,
pdf-association\evince\evince-1021-0.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 67778).
pdf-association\evince\evince-1026-0.pdf,OK,
pdf-association\evince\evince-1028-0.pdf,OK,
pdf-association\evince\evince-1033-0.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /AcroForm (byte offset 93).
pdf-association\evince\evince-1053-0.pdf,OK,
pdf-association\evince\evince-1056-0.pdf,OK,
pdf-association\evince\evince-1062-0.pdf,OK,
pdf-association\evince\evince-1064-0.pdf,OK,
pdf-association\evince\evince-1067-0.pdf,OK,
pdf-association\evince\evince-1085-0.pdf,OK,
pdf-association\evince\evince-1110-0.pdf,OK,
pdf-association\evince\evince-1110-1.pdf,OK,
pdf-association\evince\evince-1111-0.pdf,OK,
pdf-association\evince\evince-1123-0.pdf,OK,
pdf-association\evince\evince-1127-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-1139-0.pdf,OK,
pdf-association\evince\evince-1142-0.pdf,FAIL,save failed: Cross-reference entry 3153 0 points to object 1 0 (byte offset 0).
pdf-association\evince\evince-1145-0.pdf,OK,
pdf-association\evince\evince-1150-0.pdf,OK,
pdf-association\evince\evince-1150-1.pdf,OK,
pdf-association\evince\evince-1155-0.pdf,OK,
pdf-association\evince\evince-1156-0.pdf,OK,
pdf-association\evince\evince-1157-0.pdf,OK,
pdf-association\evince\evince-1159-0.pdf,OK,
pdf-association\evince\evince-1165-0.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdf-association\evince\evince-1165-1.pdf,OK,
pdf-association\evince\evince-1171-0.pdf,OK,
pdf-association\evince\evince-1181-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-1224-0.pdf,OK,
pdf-association\evince\evince-1224-1.pdf,OK,
pdf-association\evince\evince-1226-0.pdf,OK,
pdf-association\evince\evince-1227-0.pdf,OK,
pdf-association\evince\evince-1230-0.pdf,OK,
pdf-association\evince\evince-1233-0.pdf,OK,
pdf-association\evince\evince-1254-0.pdf,OK,
pdf-association\evince\evince-1255-0.pdf,OK,
pdf-association\evince\evince-1258-0.pdf,FAIL,save failed: An encrypted PDF must be opened with a password before it can be rewritten.
pdf-association\evince\evince-1280-0.pdf,OK,
pdf-association\evince\evince-1291-0.pdf,OK,
pdf-association\evince\evince-1300-0.pdf,OK,
pdf-association\evince\evince-1300-1.pdf,OK,
pdf-association\evince\evince-1305-0.pdf,OK,
pdf-association\evince\evince-1306-1.pdf,OK,
pdf-association\evince\evince-1314-0.pdf,OK,
pdf-association\evince\evince-1315-0.pdf,OK,
pdf-association\evince\evince-1319-0.pdf,SKIP,open failed: Cross-reference object 1996 has an invalid generation transition across incremental revisions (byte offset 788022).
pdf-association\evince\evince-133-0.pdf,OK,
pdf-association\evince\evince-1337-0.pdf,OK,
pdf-association\evince\evince-1356-0.pdf,OK,
pdf-association\evince\evince-1360-1.pdf,SKIP,open failed: An in-use xref entry contains an invalid offset or retired generation (byte offset 4962).
pdf-association\evince\evince-1366-1.pdf,SKIP,open failed: An in-use xref entry contains an invalid offset or retired generation (byte offset 4960).
pdf-association\evince\evince-1366-2.pdf,OK,
pdf-association\evince\evince-1367-0.pdf,OK,
pdf-association\evince\evince-1372-0.pdf,OK,
pdf-association\evince\evince-1382-0.pdf,OK,
pdf-association\evince\evince-1383-0.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdf-association\evince\evince-1385-1.pdf,OK,
pdf-association\evince\evince-1393-0.pdf,OK,
pdf-association\evince\evince-1397-0.pdf,OK,
pdf-association\evince\evince-1434-0.pdf,OK,
pdf-association\evince\evince-1444-0.pdf,OK,
pdf-association\evince\evince-1446-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-1450-0.pdf,OK,
pdf-association\evince\evince-1451-0.pdf,SKIP,open failed: Trailer /ID must be an array of two strings (byte offset 2557).
pdf-association\evince\evince-1456-0.pdf,OK,
pdf-association\evince\evince-1464-0.pdf,OK,
pdf-association\evince\evince-1469-0.pdf,OK,
pdf-association\evince\evince-1480-0.pdf,SKIP,open failed: Cross-reference object 1209 has an invalid generation transition across incremental revisions (byte offset 369674).
pdf-association\evince\evince-1484-0.pdf,OK,
pdf-association\evince\evince-1488-0.pdf,OK,
pdf-association\evince\evince-1509-0.pdf,OK,
pdf-association\evince\evince-1512-0.pdf,FAIL,save failed: Cross-reference entry 252 0 points to object 255 0 (byte offset 72453).
pdf-association\evince\evince-157-0.pdf,SKIP,open failed: Cross-reference object 5 generation cannot decrease across incremental revisions (byte offset 427641).
pdf-association\evince\evince-159-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-160-0.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 84590).
pdf-association\evince\evince-172-0.pdf,OK,
pdf-association\evince\evince-178-0.pdf,FAIL,save failed: Cross-reference entry 4 0 points to object 1 0 (byte offset 0).
pdf-association\evince\evince-197-0.pdf,OK,
pdf-association\evince\evince-204-0.pdf,OK,
pdf-association\evince\evince-205-0.pdf,OK,
pdf-association\evince\evince-207-0.pdf,OK,
pdf-association\evince\evince-208-0.pdf,OK,
pdf-association\evince\evince-212-0.pdf,OK,
pdf-association\evince\evince-226-0.pdf,OK,
pdf-association\evince\evince-228-0.pdf,OK,
pdf-association\evince\evince-256-0.pdf,OK,
pdf-association\evince\evince-262-0.pdf,OK,
pdf-association\evince\evince-283-0.pdf,OK,
pdf-association\evince\evince-285-0.pdf,OK,
pdf-association\evince\evince-292-0.pdf,OK,
pdf-association\evince\evince-294-0.pdf,OK,
pdf-association\evince\evince-318-0.pdf,OK,
pdf-association\evince\evince-322-0.pdf,OK,
pdf-association\evince\evince-332-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-334-0.pdf,OK,
pdf-association\evince\evince-337-0.pdf,OK,
pdf-association\evince\evince-347-0.pdf,OK,
pdf-association\evince\evince-407-0.pdf,OK,
pdf-association\evince\evince-431-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-460-0.pdf,FAIL,save failed: Cross-reference entry 5 0 points to object 2 0 (byte offset 0).
pdf-association\evince\evince-481-0.pdf,OK,
pdf-association\evince\evince-503-0.pdf,OK,
pdf-association\evince\evince-522-0.pdf,OK,
pdf-association\evince\evince-541-0.pdf,OK,
pdf-association\evince\evince-543-0.pdf,OK,
pdf-association\evince\evince-544-0.pdf,OK,
pdf-association\evince\evince-568-0.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdf-association\evince\evince-578-0.pdf,OK,
pdf-association\evince\evince-593-0.pdf,OK,
pdf-association\evince\evince-626-0.pdf,OK,
pdf-association\evince\evince-632-0.7z-0.pdf,OK,
pdf-association\evince\evince-632-0.7z-1.pdf,OK,
pdf-association\evince\evince-633-0.pdf,OK,
pdf-association\evince\evince-640-0.pdf,OK,
pdf-association\evince\evince-644-0.pdf,OK,
pdf-association\evince\evince-647-0.pdf,OK,
pdf-association\evince\evince-652-0.pdf,OK,
pdf-association\evince\evince-654-0.pdf,OK,
pdf-association\evince\evince-668-0.pdf,OK,
pdf-association\evince\evince-672-0.pdf,OK,
pdf-association\evince\evince-692-0.pdf,OK,
pdf-association\evince\evince-711-0.pdf,OK,
pdf-association\evince\evince-725-0.pdf,OK,
pdf-association\evince\evince-729-0.pdf,OK,
pdf-association\evince\evince-740-0.pdf,SKIP,open failed: The hybrid cross-reference chain reuses an offset (byte offset 89327).
pdf-association\evince\evince-753-0.pdf,FAIL,save failed: The preserved catalog graph is too deeply nested.
pdf-association\evince\evince-762-0.pdf,OK,
pdf-association\evince\evince-765-0.pdf,OK,
pdf-association\evince\evince-767-0.pdf,OK,
pdf-association\evince\evince-771-0.pdf,OK,
pdf-association\evince\evince-774-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-777-0.pdf,OK,
pdf-association\evince\evince-788-0.pdf,OK,
pdf-association\evince\evince-800-0.pdf,OK,
pdf-association\evince\evince-823-0.pdf,OK,
pdf-association\evince\evince-827-0.pdf,OK,
pdf-association\evince\evince-836-0.pdf,OK,
pdf-association\evince\evince-839-0.pdf,SKIP,open failed: A single greater-than sign is not a valid PDF token (byte offset 773054).
pdf-association\evince\evince-842-0.pdf,OK,
pdf-association\evince\evince-932-0.pdf,OK,
pdf-association\evince\evince-963-0.pdf,OK,
pdf-association\evince\evince-966-0.zip-2.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdf-association\evince\evince-987-0.pdf,OK,
pdf-association\evince\evince-987-1.pdf,OK,
pdf-association\evince\evince-996-0.pdf,OK,
pdf-association\evince\evince-LINK-1027-0.pdf,OK,
pdf-association\evince\evince-LINK-1031-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-LINK-1076-0.pdf,OK,
pdf-association\evince\evince-LINK-1084-0.pdf,OK,
pdf-association\evince\evince-LINK-1099-0.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdf-association\evince\evince-LINK-1114-0.pdf,OK,
pdf-association\evince\evince-LINK-1116-0.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 1066910).
pdf-association\evince\evince-LINK-1130-0.pdf,FAIL,save failed: Cross-reference entry 9 0 points to object 4 0 (byte offset 0).
pdf-association\evince\evince-LINK-115-0.pdf,OK,
pdf-association\evince\evince-LINK-1157-0.pdf,OK,
pdf-association\evince\evince-LINK-1208-0.pdf,OK,
pdf-association\evince\evince-LINK-1250-0.pdf,OK,
pdf-association\evince\evince-LINK-1311-0.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdf-association\evince\evince-LINK-1330-0.pdf,OK,
pdf-association\evince\evince-LINK-1452-0.pdf,OK,
pdf-association\evince\evince-LINK-1473-0.pdf,OK,
pdf-association\evince\evince-LINK-1478-0.pdf,SKIP,open failed: Trailer /Encrypt cannot be introduced by an incremental revision (byte offset 173).
pdf-association\evince\evince-LINK-1479-0.pdf,OK,
pdf-association\evince\evince-LINK-149-0.pdf,OK,
pdf-association\evince\evince-LINK-1503-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-LINK-1508-0.pdf,FAIL,save failed: Cross-reference entry 12 0 points to object 14 0 (byte offset 321309).
pdf-association\evince\evince-LINK-171-0.pdf,OK,
pdf-association\evince\evince-LINK-217-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-LINK-268-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-LINK-268-1.pdf,FAIL,save failed: Cross-reference entry 80 0 points to object 5 0 (byte offset 0).
pdf-association\evince\evince-LINK-293-0.pdf,OK,
pdf-association\evince\evince-LINK-35-0.pdf,OK,
pdf-association\evince\evince-LINK-38-0.pdf,OK,
pdf-association\evince\evince-LINK-399-0.pdf,OK,
pdf-association\evince\evince-LINK-43-0.pdf,OK,
pdf-association\evince\evince-LINK-441-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-LINK-442-0.pdf,OK,
pdf-association\evince\evince-LINK-451-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-LINK-46-2.pdf,OK,
pdf-association\evince\evince-LINK-497-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-LINK-500-0.pdf,OK,
pdf-association\evince\evince-LINK-502-1.pdf,FAIL,save failed: An encrypted PDF must be opened with a password before it can be rewritten.
pdf-association\evince\evince-LINK-516-0.pdf,OK,
pdf-association\evince\evince-LINK-536-0.pdf,OK,
pdf-association\evince\evince-LINK-537-0.pdf,OK,
pdf-association\evince\evince-LINK-542-0.pdf,OK,
pdf-association\evince\evince-LINK-574-0.pdf,FAIL,save failed: Object stream header entry 59 for object 119 does not match any compressed cross-reference entry (byte offset 1265915).
pdf-association\evince\evince-LINK-587-0.pdf,OK,
pdf-association\evince\evince-LINK-610-0.pdf,OK,
pdf-association\evince\evince-LINK-610-1.pdf,FAIL,save failed: An encrypted PDF must be opened with a password before it can be rewritten.
pdf-association\evince\evince-LINK-633-0.pdf,OK,
pdf-association\evince\evince-LINK-749-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-LINK-750-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-LINK-758-0.pdf,OK,
pdf-association\evince\evince-LINK-77-0.pdf,OK,
pdf-association\evince\evince-LINK-777-0.pdf,OK,
pdf-association\evince\evince-LINK-791-0.pdf,OK,
pdf-association\evince\evince-LINK-82-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-LINK-822-0.pdf,OK,
pdf-association\evince\evince-LINK-833-0.pdf,OK,
pdf-association\evince\evince-LINK-869-0.pdf,OK,
pdf-association\evince\evince-LINK-885-1.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\evince\evince-LINK-912-0.pdf,OK,
pdf-association\evince\evince-LINK-916-0.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
