File,Status,Detail
arxiv-cc-2025-01\2409.08647v2.pdf,OK,
arxiv-cc-2025-01\2409.08705v2.pdf,OK,
arxiv-cc-2025-01\2409.10277v2.pdf,OK,
arxiv-cc-2025-01\2409.10516v3.pdf,OK,
arxiv-cc-2025-01\2409.11539v2.pdf,OK,
arxiv-cc-2025-01\2409.12260v2.pdf,OK,
arxiv-cc-2025-01\2409.12570v3.pdf,OK,
arxiv-cc-2025-01\2409.12789v3.pdf,OK,
arxiv-cc-2025-01\2409.13962v2.pdf,OK,
arxiv-cc-2025-01\2409.13986v2.pdf,OK,
arxiv-cc-2025-01\2409.14508v2.pdf,OK,
arxiv-cc-2025-01\2409.14852v2.pdf,OK,
arxiv-cc-2025-01\2409.15631v3.pdf,OK,
arxiv-cc-2025-01\2409.15840v3.pdf,OK,
arxiv-cc-2025-01\2409.15910v2.pdf,OK,
arxiv-cc-2025-01\2409.16210v2.pdf,OK,
arxiv-cc-2025-01\2409.16367v2.pdf,OK,
arxiv-cc-2025-01\2409.16532v2.pdf,OK,
arxiv-cc-2025-01\2409.16756v3.pdf,OK,
arxiv-cc-2025-01\2409.17471v2.pdf,OK,
arxiv-cc-2025-01\2409.18489v1.pdf,OK,
arxiv-cc-2025-01\2409.18957v3.pdf,OK,
arxiv-cc-2025-01\2409.19023v2.pdf,OK,
arxiv-cc-2025-01\2409.19333v3.pdf,OK,
arxiv-cc-2025-01\2409.19838v2.pdf,OK,
arxiv-cc-2025-01\2409.19878v3.pdf,OK,
arxiv-cc-2025-01\2410.00983v2.pdf,OK,
arxiv-cc-2025-01\2410.01937v2.pdf,OK,
arxiv-cc-2025-01\2410.02234v2.pdf,OK,
arxiv-cc-2025-01\2410.02493v2.pdf,OK,
arxiv-cc-2025-01\2410.04556v2.pdf,OK,
arxiv-cc-2025-01\2410.07271v2.pdf,OK,
arxiv-cc-2025-01\2410.07349v3.pdf,OK,
arxiv-cc-2025-01\2410.09115v1.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
arxiv-cc-2025-01-08-to-14-batch1\1907.09713v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\1910.09707v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\1911.01516v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\1911.05827v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2004.02536v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2007.05052v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2009.05142v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2009.08375v5.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2012.01905v5.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2012.02227v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2012.05269v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2101.00901v4.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 1487619).
arxiv-cc-2025-01-08-to-14-batch1\2101.09425v5.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2103.03211v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2103.10976v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2104.04349v5.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2105.00857v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2106.05710v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2107.06124v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2107.13982v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2108.07158v2.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 524622).
arxiv-cc-2025-01-08-to-14-batch1\2109.02240v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2111.00568v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2112.03363v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2112.11750v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2201.02583v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2201.10048v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2201.10415v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2202.01089v2.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 789655).
arxiv-cc-2025-01-08-to-14-batch1\2202.03534v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2202.07406v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2202.11738v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2202.13356v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2203.00247v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2203.04341v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2203.14400v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2203.15748v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2203.16203v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2203.16466v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2203.16971v5.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2204.12101v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2205.06953v5.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2205.08435v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2205.13111v5.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2206.02662v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2206.03565v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2206.04258v5.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2206.05887v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2206.05959v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2206.10675v2.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
arxiv-cc-2025-01-08-to-14-batch1\2206.14660v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2207.00530v4.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
arxiv-cc-2025-01-08-to-14-batch1\2207.03890v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2207.07312v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2207.09462v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2207.11132v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2208.00795v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2208.02942v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2208.09089v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2208.11022v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2208.12165v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2209.00167v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2209.04469v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2209.05271v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2209.07058v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2209.09129v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2209.09175v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2209.09283v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2209.12847v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2209.14337v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2210.00365v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2210.03796v3.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
arxiv-cc-2025-01-08-to-14-batch1\2210.03833v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2210.06433v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2210.07326v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2210.10356v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2210.10891v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2210.13931v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2210.14642v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2210.15626v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2210.16308v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2210.17529v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2211.17109v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2212.00533v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2212.03878v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2212.07319v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2212.09798v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2212.09872v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2212.11043v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2212.12974v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2212.14690v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2212.14880v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2301.00909v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2301.01828v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2301.05722v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2301.08110v6.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2301.12553v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2301.13329v5.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2302.00046v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2302.02494v4.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 2134161).
arxiv-cc-2025-01-08-to-14-batch1\2302.02629v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2302.04850v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2302.06197v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2302.10618v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2302.11884v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2303.06091v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2303.07204v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2303.07650v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2303.07664v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2303.07865v6.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2303.08222v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2303.10503v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2303.11446v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2303.16726v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2303.17155v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2304.03163v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2304.04257v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2304.07012v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2304.10223v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2304.11782v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2304.11990v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2304.12928v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2304.14700v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2305.02789v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2305.03192v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2305.04326v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2305.04428v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2305.06222v2.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 1683403).
arxiv-cc-2025-01-08-to-14-batch1\2305.10628v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2305.11777v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2305.13444v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2305.15266v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2305.15285v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2305.16383v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2305.16627v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2305.17713v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2305.17740v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2306.00398v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2306.02085v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2306.02661v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2306.05412v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2306.07329v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2306.08026v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2306.09202v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2306.14440v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2306.15054v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2306.17126v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2307.00117v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2307.01134v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2307.02114v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2307.02324v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2307.03390v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2307.03977v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2307.04709v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2307.05207v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2307.07939v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2307.08879v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2307.09998v5.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2307.12773v5.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2307.13065v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2307.13798v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2307.13972v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2307.14548v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2307.15707v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2308.00374v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2308.04951v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2308.05764v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2308.06669v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2308.08087v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2308.08362v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2308.12743v3.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 817046).
arxiv-cc-2025-01-08-to-14-batch1\2308.12932v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2308.13969v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2308.14479v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2308.14698v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2308.15732v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2308.16036v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2309.02422v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2309.08366v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2309.12020v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2309.13488v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2309.14461v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2309.14821v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2309.15899v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2309.16966v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2310.00565v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2310.00921v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2310.01862v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2310.02203v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2310.02220v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2310.04927v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2310.05535v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2310.05626v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2310.06167v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2310.08275v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2310.10314v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2310.11875v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2310.14203v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2310.14994v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2310.18952v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2310.19635v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.01298v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.01330v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.02798v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.03389v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.04025v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.04551v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.04994v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.05476v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.06397v4.pdf,FAIL,save failed: Cross-reference entry 6 0 points to object 3 0 (byte offset 0).
arxiv-cc-2025-01-08-to-14-batch1\2311.11189v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.11200v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.11611v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.12615v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.13464v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.13707v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.13891v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.16240v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.16252v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.16496v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.16623v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2311.18421v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2312.00947v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2312.01757v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2312.02442v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2312.02541v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2312.02837v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2312.03221v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2312.03605v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2312.03700v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2312.07587v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2312.10306v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2312.10434v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2312.11113v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2312.12933v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2312.12967v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2312.14804v2.pdf,FAIL,save failed: Cross-reference entry 7 0 points to object 4 0 (byte offset 0).
arxiv-cc-2025-01-08-to-14-batch1\2312.15141v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2312.16747v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2312.17051v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.00591v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.00613v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.00665v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.02426v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.04783v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.05049v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.05890v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.06094v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.06889v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.08223v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.08745v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.09076v2.pdf,FAIL,save failed: The preserved catalog graph is too deeply nested.
arxiv-cc-2025-01-08-to-14-batch1\2401.09451v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.09890v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.10021v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.11146v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.11209v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.11404v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.11791v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.13359v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.14850v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.14991v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.15588v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.15752v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.15856v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.16034v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.16219v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.16306v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.16961v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2401.17679v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.00483v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.00586v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.01339v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.02315v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.02429v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.02829v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.03085v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.03087v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.03351v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.04307v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.04406v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.06293v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.07493v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.07888v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.08090v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.10939v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.11076v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.11512v6.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.11650v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.11830v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.12258v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.13059v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.13516v7.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.14169v5.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.15550v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.15828v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.16315v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.16865v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.17103v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.17853v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.18197v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.18841v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2402.19236v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2403.00102v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2403.00241v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2403.01184v5.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2403.02079v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2403.02097v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2403.02751v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2403.03025v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2403.03080v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2403.03479v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2403.03623v4.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2403.03812v1.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2403.05260v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2403.05300v5.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2403.05496v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2403.05594v3.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2403.06537v2.pdf,OK,
arxiv-cc-2025-01-08-to-14-batch1\2403.06626v2.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
arxiv-cc-2025-01-08-to-14-batch1\2403.07455v2.pdf,OK,
